sku_id,week_start,units_sold,seasonal_naive,model_forecast
SKU0149,2025-06-03,95,78.0,91.04335836268069
SKU0149,2025-06-10,66,44.0,77.85412670315189
SKU0149,2025-06-17,45,31.0,52.09574174491118
SKU0149,2025-06-24,41,47.0,50.912175810171355
SKU0150,2025-05-20,83,77.13333333333334,79.81665941387132
SKU0150,2025-05-27,97,77.3225806451613,114.18129185980659
SKU0150,2025-06-03,131,77.9375,121.37715851129467
SKU0150,2025-06-10,84,79.54545454545455,130.38572343998123
SKU0150,2025-06-17,66,79.67647058823529,69.90924012783564
SKU0150,2025-06-24,78,79.28571428571429,66.74139855748129
SKU0151,2025-05-20,151,133.0,170.52531421283018
SKU0151,2025-05-27,189,195.0,219.79834634409906
SKU0151,2025-06-03,299,279.0,250.97674862666764
SKU0151,2025-06-10,159,189.0,281.5382487479069
SKU0151,2025-06-17,177,174.0,160.48328154080932
SKU0151,2025-06-24,178,137.0,153.0496818716657
SKU0152,2025-05-20,110,144.0,121.30554645570575
SKU0152,2025-05-27,160,161.0,159.49832195718187
SKU0152,2025-06-03,188,230.0,188.02536859354026
SKU0152,2025-06-10,127,122.0,169.16005847346014
SKU0152,2025-06-17,91,100.0,103.39419277355327
SKU0152,2025-06-24,94,106.0,90.98789858241327
SKU0153,2025-05-20,93,71.0,81.23327089868305
SKU0153,2025-05-27,103,84.0,113.46860853111113
SKU0153,2025-06-03,134,133.0,121.09691158312906
SKU0153,2025-06-10,87,48.0,125.50555100522574
SKU0153,2025-06-17,61,51.0,80.7771414439453
SKU0153,2025-06-24,60,56.0,71.04990493475624
SKU0154,2025-05-20,93,88.0,91.11526107233144
SKU0154,2025-05-27,100,139.0,130.31311691946902
SKU0154,2025-06-03,156,124.0,142.27191243745241
SKU0154,2025-06-10,84,74.0,139.61940943581754
SKU0154,2025-06-17,94,72.0,79.37356475280684
SKU0154,2025-06-24,91,51.0,81.81544352788502
SKU0155,2025-05-20,91,96.0,93.71790876499796
SKU0155,2025-05-27,120,139.0,127.88287875632102
SKU0155,2025-06-03,138,181.0,155.44269019640817
SKU0155,2025-06-10,78,93.0,146.39732001632365
SKU0155,2025-06-17,81,85.0,83.11323497758188
SKU0155,2025-06-24,94,116.0,82.89435087990587
SKU0156,2025-05-20,33,39.0,40.33512542166563
SKU0156,2025-05-27,51,52.0,48.54231300195675
SKU0156,2025-06-03,67,79.0,65.4161210061727
SKU0156,2025-06-10,35,36.0,56.910667790050255
SKU0156,2025-06-17,30,40.0,36.74941855312962
SKU0156,2025-06-24,30,23.0,31.74911559062709
SKU0157,2025-05-20,61,42.0,63.82321448171848
SKU0157,2025-05-27,77,78.0,86.02862213970612
SKU0157,2025-06-03,122,108.0,96.43623728871168
SKU0157,2025-06-10,65,60.0,84.48422410660314
SKU0157,2025-06-17,60,54.0,58.256870349086945
SKU0157,2025-06-24,61,45.0,55.508182455374396
SKU0158,2025-05-20,81,77.0,75.02867407533546
SKU0158,2025-05-27,101,97.0,96.9754396572959
SKU0158,2025-06-03,138,116.0,122.18307708176447
SKU0158,2025-06-10,88,57.0,97.67811129309733
SKU0158,2025-06-17,64,68.0,71.99606567498454
SKU0158,2025-06-24,52,38.0,65.84629451772925
SKU0159,2025-05-20,17,26.0,19.69690673230109
SKU0159,2025-05-27,26,27.0,26.89453694562256
SKU0159,2025-06-03,37,35.0,32.923170974069336
SKU0159,2025-06-10,21,20.0,29.50128735819271
SKU0159,2025-06-17,21,23.0,18.820480560031275
SKU0159,2025-06-24,18,14.0,18.220828919294956
SKU0160,2025-05-20,34,58.0,65.48148743616991
SKU0160,2025-05-27,64,55.333333333333336,75.7033437142413
SKU0160,2025-06-03,100,56.2,85.76012459953472
SKU0160,2025-06-10,48,60.18181818181818,85.40810478732368
SKU0160,2025-06-17,49,59.16666666666666,50.84008081388504
SKU0160,2025-06-24,57,58.38461538461539,44.35781849253026
SKU0161,2025-05-20,11,16.607843137254903,16.110084856763148
SKU0161,2025-05-27,22,20.0,22.414802011660413
SKU0161,2025-06-03,32,28.0,30.285059632240714
SKU0161,2025-06-10,15,17.0,26.99503257873757
SKU0161,2025-06-17,11,11.0,14.347505158269314
SKU0161,2025-06-24,13,16.0,13.44340827195103
SKU0162,2025-05-20,176,161.0,132.26599778332994
SKU0162,2025-05-27,133,222.0,199.93749881816518
SKU0162,2025-06-03,231,283.0,221.71384443930413
SKU0162,2025-06-10,116,123.0,166.32669191185954
SKU0162,2025-06-17,98,148.0,110.87376747114645
SKU0162,2025-06-24,124,118.0,113.19786761089337
SKU0163,2025-05-20,43,33.0,40.19600841844054
SKU0163,2025-05-27,55,44.0,57.643846301411344
SKU0163,2025-06-03,66,56.0,63.67939456744319
SKU0163,2025-06-10,42,38.0,56.296395431405095
SKU0163,2025-06-17,35,30.0,37.67676671370876
SKU0163,2025-06-24,26,33.0,33.90804436398432
SKU0164,2025-05-20,302,201.0,292.13193311843594
SKU0164,2025-05-27,339,276.0,319.41775297254026
SKU0164,2025-06-03,473,401.0,307.1014811513978
SKU0164,2025-06-10,268,216.0,259.1799176043656
SKU0164,2025-06-17,269,174.0,250.38213026472155
SKU0164,2025-06-24,228,205.0,253.66471887655283
SKU0165,2025-05-20,129,170.5,161.01428704320426
SKU0165,2025-05-27,222,169.16129032258064,217.32690577378082
SKU0165,2025-06-03,254,170.8125,263.2722042217373
SKU0165,2025-06-10,189,173.33333333333334,234.85993727560745
SKU0165,2025-06-17,150,173.7941176470588,157.54282078924066
SKU0165,2025-06-24,133,173.11428571428573,141.7632798954124
SKU0166,2025-05-20,258,224.0,217.31962709957665
SKU0166,2025-05-27,277,273.0,298.4872201401894
SKU0166,2025-06-03,404,330.0,327.51845947251985
SKU0166,2025-06-10,267,216.0,225.92110229828856
SKU0166,2025-06-17,174,203.0,232.59317114597866
SKU0166,2025-06-24,139,193.0,202.27486051571532
SKU0167,2025-05-20,212,167.0,213.6323266985675
SKU0167,2025-05-27,289,231.0,296.111858447731
SKU0167,2025-06-03,400,306.0,358.22206963662944
SKU0167,2025-06-10,225,157.0,224.21548677042048
SKU0167,2025-06-17,184,192.0,196.91250036645636
SKU0167,2025-06-24,216,162.0,198.22830431767935
SKU0168,2025-05-20,108,166.0,154.96976682588115
SKU0168,2025-05-27,126,205.0,196.71226829502376
SKU0168,2025-06-03,237,269.0,215.85318530986623
SKU0168,2025-06-10,139,128.0,221.20074628907517
SKU0168,2025-06-17,103,148.0,131.0871688200507
SKU0168,2025-06-24,118,107.0,109.90236114483662
SKU0169,2025-05-20,105,90.0,103.98436208306353
SKU0169,2025-05-27,122,169.0,148.2181408525921
SKU0169,2025-06-03,155,191.0,170.02418149575337
SKU0169,2025-06-10,81,114.0,167.67137478840664
SKU0169,2025-06-17,103,107.0,91.41803314758755
SKU0169,2025-06-24,93,107.0,92.8672421250445
SKU0170,2025-05-20,61,52.0,61.649458312978226
SKU0170,2025-05-27,83,83.0,81.98016329178506
SKU0170,2025-06-03,114,89.0,94.46755310172325
SKU0170,2025-06-10,65,45.0,80.22362143124141
SKU0170,2025-06-17,60,48.0,57.191603600978596
SKU0170,2025-06-24,65,57.0,55.450946803661864
SKU0171,2025-05-20,26,26.0,30.221502838550318
SKU0171,2025-05-27,35,34.0,34.88808525003745
SKU0171,2025-06-03,55,47.0,44.82309408147973
SKU0171,2025-06-10,29,24.0,39.6093439912139
SKU0171,2025-06-17,27,25.0,26.469916546068706
SKU0171,2025-06-24,28,22.0,24.392345030106558
SKU0172,2025-05-20,134,131.0,113.74381827521816
SKU0172,2025-05-27,143,165.0,157.3950954409894
SKU0172,2025-06-03,177,191.0,194.93203997954376
SKU0172,2025-06-10,126,121.0,180.00663122264402
SKU0172,2025-06-17,87,123.0,112.4396494578527
SKU0172,2025-06-24,99,105.0,98.05703017263995
SKU0173,2025-05-20,120,97.0,132.90189145102548
SKU0173,2025-05-27,167,177.0,168.22100396822938
SKU0173,2025-06-03,218,207.0,213.10369065423666
SKU0173,2025-06-10,139,110.0,189.2384289319498
SKU0173,2025-06-17,115,122.0,126.44090798291785
SKU0173,2025-06-24,107,126.0,104.1165708893251
SKU0174,2025-05-20,52,30.0,46.504150776778246
SKU0174,2025-05-27,64,52.0,68.76081289517766
SKU0174,2025-06-03,91,69.0,76.42974192472913
SKU0174,2025-06-10,50,32.0,61.66888998504837
SKU0174,2025-06-17,39,27.0,43.62282502006892
SKU0174,2025-06-24,39,32.0,43.845241041825034
SKU0175,2025-05-20,186,128.0,152.21429271824292
SKU0175,2025-05-27,201,175.0,208.23177865352324
SKU0175,2025-06-03,294,231.0,246.86482844780699
SKU0175,2025-06-10,169,112.0,177.66152283636333
SKU0175,2025-06-17,162,140.0,150.61966049538805
SKU0175,2025-06-24,127,126.0,140.90084327865128
SKU0176,2025-05-20,99,102.0,102.40236749461646
SKU0176,2025-05-27,114,126.0,145.9201188574266
SKU0176,2025-06-03,159,175.0,173.3143935726953
SKU0176,2025-06-10,100,61.0,156.74146550153813
SKU0176,2025-06-17,100,84.0,94.40695302435685
SKU0176,2025-06-24,82,75.0,92.98926099711102
SKU0177,2025-05-20,63,74.875,73.84756336563996
SKU0177,2025-05-27,82,73.55555555555556,104.86641785313152
SKU0177,2025-06-03,93,74.4,117.7757256299281
SKU0177,2025-06-10,66,76.0909090909091,103.38726689583906
SKU0177,2025-06-17,59,75.25,61.61967665636799
SKU0177,2025-06-24,47,74.0,56.76571991299949
SKU0178,2025-05-20,147,97.0,136.2214163063129
SKU0178,2025-05-27,161,136.0,180.05581286964488
SKU0178,2025-06-03,238,158.0,221.03658261671788
SKU0178,2025-06-10,120,95.0,188.8485559881407
SKU0178,2025-06-17,110,77.0,116.43858715661638
SKU0178,2025-06-24,107,93.0,119.42198941591919
SKU0179,2025-05-20,50,57.0,46.29940302841335
SKU0179,2025-05-27,51,73.0,68.76081289517766
SKU0179,2025-06-03,77,86.0,77.11415579464291
SKU0179,2025-06-10,56,44.0,57.93693086585332
SKU0179,2025-06-17,23,56.0,43.08625327844924
SKU0179,2025-06-24,39,46.0,39.072194799625954
SKU0180,2025-05-20,58,62.31372549019608,61.340055089928896
SKU0180,2025-05-27,71,68.0,91.35140967739986
SKU0180,2025-06-03,111,119.0,100.72694891487653
SKU0180,2025-06-10,54,74.0,92.27809154338183
SKU0180,2025-06-17,48,65.0,52.20901305587428
SKU0180,2025-06-24,53,57.0,49.82614543809082
SKU0181,2025-05-20,322,224.0,297.2026532621309
SKU0181,2025-05-27,344,300.0,295.34006335016704
SKU0181,2025-06-03,511,389.0,315.4486867958599
SKU0181,2025-06-10,300,164.0,262.27042505576424
SKU0181,2025-06-17,236,200.0,260.28426584370175
SKU0181,2025-06-24,205,180.0,255.39839692639242
SKU0182,2025-05-20,178,135.0,167.57569046344972
SKU0182,2025-05-27,196,193.0,217.83085376467758
SKU0182,2025-06-03,273,259.0,249.2457674989612
SKU0182,2025-06-10,157,113.0,195.5101778503481
SKU0182,2025-06-17,138,154.0,152.9724945692146
SKU0182,2025-06-24,108,101.0,141.29057683134437
SKU0183,2025-05-20,277,195.0,286.26561467485305
SKU0183,2025-05-27,313,233.0,313.78284743592513
SKU0183,2025-06-03,472,342.0,294.01561449614286
SKU0183,2025-06-10,263,168.0,259.9688072000413
SKU0183,2025-06-17,213,162.0,250.70704961346587
SKU0183,2025-06-24,217,136.0,247.40341887851844
SKU0184,2025-05-20,108,105.0,100.15031738137296
SKU0184,2025-05-27,130,138.0,151.6372749397308
SKU0184,2025-06-03,170,149.0,168.05567754644647
SKU0184,2025-06-10,98,103.0,168.25825902839503
SKU0184,2025-06-17,84,107.0,96.08221734133788
SKU0184,2025-06-24,83,87.0,93.40174165487122
SKU0185,2025-05-20,185,163.0,135.76780192137517
SKU0185,2025-05-27,182,228.0,207.8946698965593
SKU0185,2025-06-03,253,309.0,226.76223354828986
SKU0185,2025-06-10,152,127.0,163.1735860100161
SKU0185,2025-06-17,116,183.0,125.20522924588735
SKU0185,2025-06-24,105,175.0,119.94593957420528
SKU0186,2025-05-20,46,26.0,35.1703766523235
SKU0186,2025-05-27,46,39.0,57.335094006369495
SKU0186,2025-06-03,69,52.0,66.14730127802913
SKU0186,2025-06-10,39,29.0,55.092827454272395
SKU0186,2025-06-17,46,25.0,35.9107258699562
SKU0186,2025-06-24,40,23.0,35.14776982597061
SKU0187,2025-05-20,49,46.0,58.55625029995657
SKU0187,2025-05-27,73,64.0,74.6343338883117
SKU0187,2025-06-03,108,87.0,90.18523968307879
SKU0187,2025-06-10,56,49.0,79.53568023690822
SKU0187,2025-06-17,54,46.0,52.51972383786508
SKU0187,2025-06-24,64,44.0,51.190829476798584
SKU0188,2025-05-20,203,187.0,199.62128586224753
SKU0188,2025-05-27,234,247.0,256.83575284544685
SKU0188,2025-06-03,332,311.0,309.8734870009851
SKU0188,2025-06-10,186,161.0,224.08736345336638
SKU0188,2025-06-17,178,144.0,163.2039897299484
SKU0188,2025-06-24,177,143.0,160.57124409023112
SKU0189,2025-05-20,218,206.3,203.7180648761459
SKU0189,2025-05-27,266,206.67741935483872,276.36557941278954
SKU0189,2025-06-03,380,208.53125,365.1062687316345
SKU0189,2025-06-10,236,213.72727272727272,236.65733794765114
SKU0189,2025-06-17,189,214.3823529411765,184.268117139227
SKU0189,2025-06-24,203,213.65714285714284,190.39381538042184
SKU0190,2025-05-20,172,171.50980392156862,184.83158338622607
SKU0190,2025-05-27,220,182.0,259.73283761627573
SKU0190,2025-06-03,347,299.0,298.24719068417613
SKU0190,2025-06-10,138,141.0,264.9088859658546
SKU0190,2025-06-17,153,165.0,165.2951542606269
SKU0190,2025-06-24,168,176.0,155.08309533180986
SKU0191,2025-05-20,131,146.0,129.5380486233683
SKU0191,2025-05-27,133,181.0,168.41114533666854
SKU0191,2025-06-03,176,222.0,204.3450651162197
SKU0191,2025-06-10,100,134.0,190.08786718820025
SKU0191,2025-06-17,93,114.0,112.5776946488038
SKU0191,2025-06-24,75,103.0,103.99951642426386
SKU0192,2025-05-20,25,22.0,23.37832693536609
SKU0192,2025-05-27,22,36.0,30.160797939572195
SKU0192,2025-06-03,33,43.0,34.68106147589084
SKU0192,2025-06-10,15,21.0,30.750826935903557
SKU0192,2025-06-17,18,21.0,17.752209152615404
SKU0192,2025-06-24,16,21.0,17.22089082135341
SKU0193,2025-05-20,97,123.0,103.37763010774766
SKU0193,2025-05-27,122,151.0,151.1968014486392
SKU0193,2025-06-03,175,195.0,169.95021787036177
SKU0193,2025-06-10,110,114.0,162.32807341620236
SKU0193,2025-06-17,80,90.0,95.55888791622942
SKU0193,2025-06-24,92,88.0,89.6632101785564
SKU0194,2025-05-20,110,115.15686274509804,111.79983755590516
SKU0194,2025-05-27,141,147.0,167.8437910693268
SKU0194,2025-06-03,217,214.0,196.06531852472992
SKU0194,2025-06-10,100,120.0,187.66649610129036
SKU0194,2025-06-17,114,101.0,110.90439041159286
SKU0194,2025-06-24,97,91.0,100.52125791072491
SKU0195,2025-05-20,25,21.0,27.979171828602006
SKU0195,2025-05-27,37,35.0,35.08134836798697
SKU0195,2025-06-03,49,45.0,45.91668950389609
SKU0195,2025-06-10,32,24.0,40.120910790324686
SKU0195,2025-06-17,26,20.0,26.974254370597833
SKU0195,2025-06-24,26,19.0,24.015056867457027
SKU0196,2025-05-20,299,230.0,301.8229019897448
SKU0196,2025-05-27,388,275.0,312.0895296344343
SKU0196,2025-06-03,486,397.0,302.2872378994809
SKU0196,2025-06-10,292,230.0,255.51739257578868
SKU0196,2025-06-17,295,165.0,256.1301675218074
SKU0196,2025-06-24,212,193.0,251.64673553581787
SKU0197,2025-05-20,157,168.0,176.41511284126827
SKU0197,2025-05-27,223,207.0,220.7201432475191
SKU0197,2025-06-03,267,270.0,277.0280409439406
SKU0197,2025-06-10,162,163.0,257.52180821226256
SKU0197,2025-06-17,125,152.0,156.72465307339314
SKU0197,2025-06-24,147,158.0,132.12412910886093
SKU0198,2025-05-20,167,229.375,215.402345955389
SKU0198,2025-05-27,222,222.44444444444449,278.33609466342386
SKU0198,2025-06-03,392,222.4,309.2335981911976
SKU0198,2025-06-10,229,237.8181818181818,297.95125933676115
SKU0198,2025-06-17,150,237.08333333333331,178.8835223556068
SKU0198,2025-06-24,211,230.3846153846154,178.37383677424884
SKU0199,2025-05-20,123,115.0,129.88595043314558
SKU0199,2025-05-27,169,141.0,167.36280089443878
SKU0199,2025-06-03,204,193.0,206.50925253592547
SKU0199,2025-06-10,137,86.0,194.32565929203412
SKU0199,2025-06-17,90,100.0,113.61573691866505
SKU0199,2025-06-24,107,106.0,109.09761947095265
SKU0200,2025-05-20,44,46.833333333333336,47.4943297161817
SKU0200,2025-05-27,51,46.74193548387097,71.1838966890977
SKU0200,2025-06-03,85,46.875,78.80853950384865
SKU0200,2025-06-10,52,48.03030303030303,67.23340696341157
SKU0200,2025-06-17,41,48.14705882352941,40.46146655163573
SKU0200,2025-06-24,32,47.94285714285714,39.37075856946718
SKU0001,2025-06-24,82,99.0,90.83911179620048
SKU0001,2025-07-01,87,82.0,92.97079470590802
SKU0001,2025-07-08,80,81.0,81.75704081417075
SKU0001,2025-07-15,68,93.0,77.26689937592866
SKU0001,2025-07-22,81,102.0,71.49436443864515
SKU0001,2025-07-29,66,99.0,71.47105776000286
SKU0002,2025-06-24,100,87.0,96.16851061468824
SKU0002,2025-07-01,107,87.0,102.20951110534976
SKU0002,2025-07-08,82,124.0,96.36741884719221
SKU0002,2025-07-15,69,87.0,90.44926574651736
SKU0002,2025-07-22,105,90.0,87.59562502314546
SKU0002,2025-07-29,85,82.0,82.06298461323219
SKU0003,2025-06-24,32,55.0,36.72669427023354
SKU0003,2025-07-01,44,35.0,32.96592491454282
SKU0003,2025-07-08,25,32.0,37.480266132250605
SKU0003,2025-07-15,38,39.0,30.05594073056525
SKU0003,2025-07-22,15,31.0,32.6521842971303
SKU0003,2025-07-29,30,26.0,25.652536241707573
SKU0004,2025-06-24,183,142.0,174.11993026804214
SKU0004,2025-07-01,199,147.0,167.4612703539597
SKU0004,2025-07-08,211,185.0,172.69651140844087
SKU0004,2025-07-15,176,154.0,179.4613859082099
SKU0004,2025-07-22,171,145.0,176.43775979305286
SKU0004,2025-07-29,165,201.0,169.68604873338955
SKU0005,2025-06-24,188,183.0,240.99736395214106
SKU0005,2025-07-01,192,174.0,232.53497154202404
SKU0005,2025-07-08,165,158.0,222.78111472384202
SKU0005,2025-07-15,147,147.0,174.19957351340759
SKU0005,2025-07-22,172,147.0,141.13417988868446
SKU0005,2025-07-29,169,118.0,131.3752013326579
SKU0006,2025-06-24,167,172.0,183.10135890368414
SKU0006,2025-07-01,167,163.0,178.5115881096985
SKU0006,2025-07-08,118,119.0,161.56102797559126
SKU0006,2025-07-15,126,145.0,137.52501729388194
SKU0006,2025-07-22,117,132.0,127.80275189870802
SKU0006,2025-07-29,134,101.0,112.68682297471119
SKU0007,2025-06-24,78,52.0,79.90200279357622
SKU0007,2025-07-01,80,72.0,72.6935160248776
SKU0007,2025-07-08,66,48.0,70.35881200124255
SKU0007,2025-07-15,77,51.0,67.88648271292682
SKU0007,2025-07-22,56,48.0,69.14081478060002
SKU0007,2025-07-29,52,62.0,63.466014858035145
SKU0008,2025-06-24,153,166.3846153846154,127.58935384838476
SKU0008,2025-07-01,134,165.42857142857142,124.48646453868952
SKU0008,2025-07-08,124,163.33333333333334,131.39757099917503
SKU0008,2025-07-15,116,160.875,125.59165864156552
SKU0008,2025-07-22,87,158.23529411764707,121.38129857210681
SKU0008,2025-07-29,100,154.27777777777777,101.18477915843171
SKU0009,2025-06-24,52,70.0,54.191910335109064
SKU0009,2025-07-01,75,59.0,54.043503300397745
SKU0009,2025-07-08,61,63.0,56.50642257041143
SKU0009,2025-07-15,71,77.0,54.1962534615863
SKU0009,2025-07-22,69,52.0,57.858960030815204
SKU0009,2025-07-29,47,42.0,58.45043144375221
SKU0010,2025-06-24,50,37.0,48.67479338747713
SKU0010,2025-07-01,46,45.0,46.766383463493206
SKU0010,2025-07-08,54,46.0,45.873924712040626
SKU0010,2025-07-15,47,43.0,46.93961709465881
SKU0010,2025-07-22,43,34.0,45.797881369147824
SKU0010,2025-07-29,48,39.0,41.1293800584342
SKU0011,2025-06-24,60,63.0,51.99965846649064
SKU0011,2025-07-01,54,55.0,52.35243008438597
SKU0011,2025-07-08,59,67.0,53.75603629885697
SKU0011,2025-07-15,62,62.0,52.335816341673755
SKU0011,2025-07-22,53,57.0,54.103120189368006
SKU0011,2025-07-29,43,40.0,47.95186329877491
SKU0012,2025-06-24,86,108.0,79.12601134839167
SKU0012,2025-07-01,67,100.0,75.41684944400315
SKU0012,2025-07-08,58,89.0,72.68131738469707
SKU0012,2025-07-15,60,84.0,69.46991261304515
SKU0012,2025-07-22,75,77.0,65.63588997545875
SKU0012,2025-07-29,72,69.0,55.63626402795845
SKU0013,2025-06-24,55,34.0,52.173448575669696
SKU0013,2025-07-01,54,52.0,49.9322506272027
SKU0013,2025-07-08,47,50.0,48.64964959791008
SKU0013,2025-07-15,41,57.0,48.38096632296103
SKU0013,2025-07-22,40,38.0,45.579082425221166
SKU0013,2025-07-29,52,42.0,40.93503304689363
SKU0014,2025-06-24,78,82.0,74.28181514793204
SKU0014,2025-07-01,75,106.0,79.26621878605467
SKU0014,2025-07-08,69,77.0,70.33955063433183
SKU0014,2025-07-15,59,65.0,65.76224904466406
SKU0014,2025-07-22,53,94.0,61.86345479381511
SKU0014,2025-07-29,81,77.0,58.75101900837545
SKU0015,2025-06-24,158,114.0,142.6500028795216
SKU0015,2025-07-01,130,134.0,136.62131169904416
SKU0015,2025-07-08,140,101.0,131.060706013583
SKU0015,2025-07-15,186,155.0,137.20371348474978
SKU0015,2025-07-22,121,104.0,146.3179737064983
SKU0015,2025-07-29,128,104.0,123.9992419816196
SKU0017,2025-06-24,195,196.0,196.09344595859653
SKU0017,2025-07-01,168,203.0,189.69376494157137
SKU0017,2025-07-08,206,163.0,179.85563617766374
SKU0017,2025-07-15,207,198.0,160.78593457580752
SKU0017,2025-07-22,151,133.0,177.32057652815075
SKU0017,2025-07-29,158,167.0,171.9351409403917
SKU0018,2025-06-24,154,107.0,126.25925814959321
SKU0018,2025-07-01,126,133.0,138.57642306008688
SKU0018,2025-07-08,148,112.0,122.63636697910073
SKU0018,2025-07-15,140,127.0,122.55974994251757
SKU0018,2025-07-22,134,125.0,120.01484530950937
SKU0018,2025-07-29,130,106.0,113.28180343305803
SKU0019,2025-06-24,145,135.0,135.82096075221625
SKU0019,2025-07-01,141,115.0,130.26799297464373
SKU0019,2025-07-08,109,129.0,120.76915369612946
SKU0019,2025-07-15,108,130.0,118.15884436028156
SKU0019,2025-07-22,105,104.0,110.92939175919791
SKU0019,2025-07-29,91,106.0,99.6886266162841
SKU0020,2025-06-24,225,141.0,224.21823096208558
SKU0020,2025-07-01,217,169.0,212.3371654830945
SKU0020,2025-07-08,201,150.0,220.47685216468568
SKU0020,2025-07-15,177,151.0,219.60667722632286
SKU0020,2025-07-22,197,157.0,172.1620076773075
SKU0020,2025-07-29,161,128.0,172.45647716027756
SKU0021,2025-06-24,96,115.0,99.42898071541171
SKU0021,2025-07-01,113,93.0,99.57679796745029
SKU0021,2025-07-08,94,92.0,96.79160308299409
